
          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             25   1.560852E+05   8.976278E+04      34.643097       6.413925      34.848296      35.239734       8.698970      27.016380       8.465696      28.493490
             26   3.599628E+05   2.038775E+05      34.643097       6.413925      34.840285      35.239734       8.698970      27.016380       8.464023      28.493490
             27   8.234101E+05   4.634473E+05      34.643097       6.413925      34.829009      35.239734       8.698970      27.016380       8.461668      28.493490
             28   1.854332E+06   1.030921E+06      34.643097       6.413925      34.826635      35.239734       8.698970      27.016380       8.461154      28.493490
             29   4.158246E+06   2.303915E+06      34.643097       6.413925      34.875123      35.239734       8.698970      27.016380       8.467727      28.808079

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             30   9.355796E+06   5.197550E+06      34.643097       6.413925      34.957666      35.239734       8.698970      27.016380       8.470818      29.250327
             31   2.101971E+07   1.166391E+07      34.643097       6.413925      35.020255      35.239734       8.698970      27.016380       8.472684      30.208823
             32   4.717226E+07   2.615255E+07      34.643097       6.413925      35.055938      35.239734       8.698970      27.016380       8.474339      30.208823
             33   1.126897E+08   6.551747E+07      34.643097       6.413925      35.081362      35.239734       8.698970      27.016380       8.477067      32.424051
             34   2.857913E+08   1.731016E+08      34.643097       6.413925      35.108541      35.239734       8.698970      27.016380       8.477076      32.489195

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             35   7.225143E+08   4.367230E+08      34.643097       6.413925      35.144483      35.239734       8.698970      27.016380       8.477076      32.489195
             36   9.993024E+08   2.767881E+08      34.643097       6.413925      35.156925      35.239734       8.698970      27.016380       8.477076      32.489195

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             37   9.993024E+08   0.000000E+00      34.643097       6.413925      35.156925       0.000000       8.698970      27.016380       8.477076      32.489195
             38   1.002637E+09   3.334311E+06      34.408244       6.355211      35.134980       0.000000       8.581236      27.211939       8.477076      32.489195
             39   1.005842E+09   3.205669E+06      34.310558       6.330790      35.086333       0.000000       8.537294      27.689886       8.477076      32.489195
             40   1.010657E+09   4.814399E+06      34.245958       6.314640      35.019155       0.000000       8.532013      29.698556       8.477076      32.489195
             41   1.022099E+09   1.144179E+07      34.179211       6.297953      34.921329       0.000000       8.531306      29.883380       8.456735      27.016380

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             42   1.046397E+09   2.429878E+07      34.132026       6.286157      34.831018       0.000000       8.530029      30.167904       8.431217      27.016380
             43   1.095744E+09   4.934669E+07      34.100980       6.278395      34.759791       0.000000       8.526645      30.227366       8.414348      27.016380
             44   1.205261E+09   1.095167E+08      34.074976       6.271894      34.694240       0.000000       8.517627      30.295585       8.400174      27.016380
             45   1.455160E+09   2.498996E+08      34.045142       6.264436      34.615408       0.000000       8.499512      30.428715       8.383862      27.016380
             46   1.998605E+09   5.434444E+08      34.005009       6.254403      34.508801       0.000000       8.477599      31.620030       8.361841      27.016380
t/d =  1.1566E+04; obs. Teff/K =  1.9977E+06
t/d =  2.3132E+04; obs. Teff/K =  1.3836E+06


test_NScool exited with ierr =   0
