 lg(r) lg(T)   <Z>   <A>   Y_n         Gamma         eta_e         K_tot          K_ee          K_ei          K_eQ          K_sF     kappa_rad
  4.00  8.20  2.00  4.00  0.00  7.791698E-02 -1.110732E+00  7.955680E+17  5.123180E+15  5.541639E+14  5.514077E+14  0.000000E+00  1.513834E-01
  4.00  8.30  2.00  4.00  0.00  6.189166E-02 -1.499711E+00  1.731735E+18  7.467680E+15  6.971106E+14  6.941811E+14  0.000000E+00  1.387440E-01
  4.00  8.40  2.00  4.00  0.00  4.916229E-02 -1.882647E+00  3.746818E+18  1.095388E+16  8.770580E+14  8.739223E+14  0.000000E+00  1.279377E-01
  4.00  8.50  2.00  4.00  0.00  3.905100E-02 -2.262955E+00  8.123939E+18  1.615549E+16  1.103589E+15  1.100203E+15  0.000000E+00  1.177265E-01
  5.00  7.00  2.00  4.00  0.00  2.660513E+00  3.960681E+01  1.383457E+14  2.627586E+15  3.252967E+14  2.649497E+14  0.000000E+00  2.178517E+02
  5.00  7.10  2.00  4.00  0.00  2.113321E+00  3.144962E+01  1.695275E+14  2.587997E+15  3.974104E+14  3.335519E+14  0.000000E+00  1.062831E+02
  5.00  7.20  2.00  4.00  0.00  1.678670E+00  2.496723E+01  2.075953E+14  2.613516E+15  4.858137E+14  4.199169E+14  0.000000E+00  5.192375E+01
  5.00  7.30  2.00  4.00  0.00  1.333415E+00  1.981439E+01  2.544250E+14  2.717643E+15  5.933130E+14  5.286441E+14  0.000000E+00  2.548211E+01
  5.00  7.40  2.00  4.00  0.00  1.059169E+00  1.571668E+01  3.140323E+14  2.920140E+15  7.254170E+14  6.655235E+14  0.000000E+00  1.256486E+01
  5.00  7.50  2.00  4.00  0.00  8.413282E-01  1.245580E+01  3.970618E+14  3.250163E+15  8.915752E+14  8.378444E+14  0.000000E+00  6.055202E+00
  5.00  7.60  2.00  4.00  0.00  6.682907E-01  9.857914E+00  5.367318E+14  3.750611E+15  1.103621E+15  1.054784E+15  0.000000E+00  2.926157E+00
  5.00  7.70  2.00  4.00  0.00  5.308422E-01  7.784306E+00  8.483999E+14  4.484390E+15  1.374402E+15  1.327894E+15  0.000000E+00  1.456335E+00
  5.00  7.80  2.00  4.00  0.00  4.216630E-01  6.123772E+00  1.738339E+15  5.543656E+15  1.718410E+15  1.671719E+15  0.000000E+00  7.571359E-01
  5.00  7.90  2.00  4.00  0.00  3.349388E-01  4.786620E+00  4.477102E+15  7.063579E+15  2.153309E+15  2.104570E+15  0.000000E+00  4.266993E-01
  5.00  8.00  2.00  4.00  0.00  2.660513E-01  3.700136E+00  1.227208E+16  9.242919E+15  2.701462E+15  2.649497E+15  0.000000E+00  2.723640E-01
  5.00  8.10  2.00  4.00  0.00  2.113321E-01  2.805403E+00  3.193520E+16  1.237483E+16  3.391382E+15  3.335519E+15  0.000000E+00  1.981331E-01
  5.00  8.20  2.00  4.00  0.00  1.678670E-01  2.055070E+00  7.761299E+16  1.689308E+16  4.259319E+15  4.199169E+15  0.000000E+00  1.589729E-01
  5.00  8.30  2.00  4.00  0.00  1.333415E-01  1.411619E+00  1.784034E+17  2.344145E+16  5.351159E+15  5.286441E+15  0.000000E+00  1.364780E-01
  5.00  8.40  2.00  4.00  0.00  1.059169E-01  8.457869E-01  3.941898E+17  3.297838E+16  6.724832E+15  6.655235E+15  0.000000E+00  1.225366E-01
  5.00  8.50  2.00  4.00  0.00  8.413282E-02  3.350596E-01  8.539201E+17  4.693487E+16  8.453354E+15  8.378444E+15  0.000000E+00  1.125029E-01
  6.00  7.00 26.00 56.00  0.00  4.019230E+02  1.594791E+02  5.592761E+14  2.486004E+16  5.882562E+14  2.089379E+16  0.000000E+00  1.329718E+04
  6.00  7.10 26.00 56.00  0.00  3.192587E+02  1.266750E+02  6.003091E+14  2.445629E+16  6.301586E+14  2.630372E+16  0.000000E+00  6.638519E+03
  6.00  7.20 26.00 56.00  0.00  2.535962E+02  1.006169E+02  6.515838E+14  2.415185E+16  6.834710E+14  3.311442E+16  0.000000E+00  3.311524E+03
  6.00  7.30 26.00 56.00  0.00  2.014387E+02  7.991698E+01  7.152688E+14  2.399526E+16  7.505161E+14  4.168859E+16  0.000000E+00  1.650462E+03
  6.00  7.40 26.00 56.00  0.00  1.600084E+02  6.347294E+01  7.940907E+14  2.405470E+16  8.342472E+14  5.248283E+16  0.000000E+00  8.218865E+02
  6.00  7.50 26.00 56.00  0.00  1.270992E+02  5.040906E+01  8.913932E+14  2.442306E+16  9.382721E+14  6.607196E+16  0.000000E+00  4.089896E+02
  6.00  7.60 26.00 56.00  0.00  1.009585E+02  4.002965E+01  1.011268E+15  2.522470E+16  1.066913E+15  8.317967E+16  0.000000E+00  2.034583E+02
  6.00  7.70 26.00 56.00  0.00  8.019417E+01  3.178195E+01  1.158893E+15  2.662595E+16  1.225392E+15  1.047170E+17  0.000000E+00  1.012617E+02
  6.00  7.80 26.00 56.00  0.00  6.370049E+01  2.522675E+01  1.341270E+15  2.885192E+16  1.420144E+15  1.318309E+17  0.000000E+00  5.049572E+01
  6.00  7.90 26.00 56.00  0.00  5.059910E+01  2.001493E+01  1.569105E+15  3.221284E+16  1.659254E+15  1.659653E+17  0.000000E+00  2.529275E+01
  6.00  8.00 26.00 56.00  0.00  4.019230E+01  1.586893E+01  1.862826E+15  3.714396E+16  1.952970E+15  2.089379E+17  0.000000E+00  1.273796E+01
  6.00  8.10 26.00 56.00  0.00  3.192587E+01  1.256790E+01  2.276512E+15  4.426508E+16  2.314359E+15  2.630372E+17  0.000000E+00  6.326261E+00
  6.00  8.20 26.00 56.00  0.00  2.535962E+01  9.935906E+00  2.989149E+15  5.446895E+16  2.760142E+15  3.311442E+17  0.000000E+00  3.145109E+00
  6.00  8.30 26.00 56.00  0.00  2.014387E+01  7.832503E+00  4.639303E+15  6.905277E+16  3.311800E+15  4.168859E+17  0.000000E+00  1.598447E+00
  6.00  8.40 26.00 56.00  0.00  1.600084E+01  6.145075E+00  9.496622E+15  8.991410E+16  3.996950E+15  5.248283E+17  0.000000E+00  8.412577E-01
  6.00  8.50 26.00 56.00  0.00  1.270992E+01  4.782782E+00  2.490464E+16  1.198436E+17  4.850731E+15  6.607196E+17  0.000000E+00  4.716781E-01
  7.00  7.00 26.00 56.00  0.00  8.659167E+02  5.678907E+02  4.895795E+15  1.403592E+17  5.382788E+15  8.806694E+16  0.000000E+00  4.731854E+04
  7.00  7.10 26.00 56.00  0.00  6.878221E+02  4.510901E+02  5.142533E+15  1.388898E+17  5.610503E+15  1.108697E+17  0.000000E+00  2.363962E+04
  7.00  7.20 26.00 56.00  0.00  5.463565E+02  3.583116E+02  5.386090E+15  1.376292E+17  5.839995E+15  1.395767E+17  0.000000E+00  1.180381E+04
  7.00  7.30 26.00 56.00  0.00  4.339864E+02  2.846146E+02  5.676221E+15  1.366712E+17  6.128737E+15  1.757166E+17  0.000000E+00  5.890757E+03
  7.00  7.40 26.00 56.00  0.00  3.447277E+02  2.260743E+02  6.037030E+15  1.361293E+17  6.502885E+15  2.212141E+17  0.000000E+00  2.938328E+03
  7.00  7.50 26.00 56.00  0.00  2.738269E+02  1.795733E+02  6.483775E+15  1.361461E+17  6.978594E+15  2.784921E+17  0.000000E+00  1.465064E+03
  7.00  7.60 26.00 56.00  0.00  2.175085E+02  1.426353E+02  7.033507E+15  1.369076E+17  7.574599E+15  3.506008E+17  0.000000E+00  7.303680E+02
  7.00  7.70 26.00 56.00  0.00  1.727731E+02  1.132930E+02  7.708250E+15  1.386666E+17  8.315721E+15  4.413802E+17  0.000000E+00  3.642052E+02
  7.00  7.80 26.00 56.00  0.00  1.372386E+02  8.998410E+01  8.535423E+15  1.417750E+17  9.233073E+15  5.556648E+17  0.000000E+00  1.818032E+02
  7.00  7.90 26.00 56.00  0.00  1.090125E+02  7.146714E+01  9.548430E+15  1.467283E+17  1.036417E+16  6.995406E+17  0.000000E+00  9.096212E+01
  7.00  8.00 26.00 56.00  0.00  8.659167E+01  5.675606E+01  1.078857E+16  1.542257E+17  1.175408E+16  8.806694E+17  0.000000E+00  4.571017E+01
  7.00  8.10 26.00 56.00  0.00  6.878221E+01  4.506745E+01  1.230878E+16  1.652532E+17  1.345773E+16  1.108697E+18  0.000000E+00  2.314436E+01
  7.00  8.20 26.00 56.00  0.00  5.463565E+01  3.577884E+01  1.418002E+16  1.811992E+17  1.554315E+16  1.395767E+18  0.000000E+00  1.186410E+01
  7.00  8.30 26.00 56.00  0.00  4.339864E+01  2.839558E+01  1.650437E+16  2.040210E+17  1.809560E+16  1.757166E+18  0.000000E+00  6.198968E+00
  7.00  8.40 26.00 56.00  0.00  3.447277E+01  2.252447E+01  1.944887E+16  2.364897E+17  2.122258E+16  2.212141E+18  0.000000E+00  3.330464E+00
  7.00  8.50 26.00 56.00  0.00  2.738269E+01  1.785286E+01  2.334545E+16  2.825545E+17  2.506035E+16  2.784921E+18  0.000000E+00  1.855559E+00
  8.00  7.00 26.00 56.00  0.00  1.865561E+03  1.637419E+03  2.244620E+16  6.881996E+17  2.565712E+16  2.425793E+17  0.000000E+00  1.368711E+05
  8.00  7.10 26.00 56.00  0.00  1.481868E+03  1.300647E+03  2.529434E+16  6.810688E+17  2.874245E+16  3.053892E+17  0.000000E+00  6.845176E+04
  8.00  7.20 26.00 56.00  0.00  1.177089E+03  1.033140E+03  2.830340E+16  6.738809E+17  3.200362E+16  3.844622E+17  0.000000E+00  3.422480E+04
  8.00  7.30 26.00 56.00  0.00  9.349954E+02  8.206511E+02  3.075592E+16  6.668839E+17  3.454412E+16  4.840092E+17  0.000000E+00  1.710766E+04
  8.00  7.40 26.00 56.00  0.00  7.426932E+02  6.518650E+02  3.251597E+16  6.603857E+17  3.623358E+16  6.093315E+17  0.000000E+00  8.549870E+03
  8.00  7.50 26.00 56.00  0.00  5.899422E+02  5.177930E+02  3.402259E+16  6.547577E+17  3.764869E+16  7.671029E+17  0.000000E+00  4.272673E+03
  8.00  7.60 26.00 56.00  0.00  4.686078E+02  4.112953E+02  3.568491E+16  6.504425E+17  3.929251E+16  9.657254E+17  0.000000E+00  2.135518E+03
  8.00  7.70 26.00 56.00  0.00  3.722284E+02  3.267006E+02  3.770146E+16  6.479684E+17  4.139352E+16  1.215776E+18  0.000000E+00  1.067884E+03
  8.00  7.80 26.00 56.00  0.00  2.956715E+02  2.595040E+02  4.016974E+16  6.479789E+17  4.405723E+16  1.530572E+18  0.000000E+00  5.345757E+02
  8.00  7.90 26.00 56.00  0.00  2.348602E+02  2.061269E+02  4.318154E+16  6.512807E+17  4.738520E+16  1.926875E+18  0.000000E+00  2.681295E+02
  8.00  8.00 26.00 56.00  0.00  1.865561E+02  1.637267E+02  4.685628E+16  6.589214E+17  5.151453E+16  2.425793E+18  0.000000E+00  1.349338E+02
  8.00  8.10 26.00 56.00  0.00  1.481868E+02  1.300457E+02  5.134570E+16  6.723071E+17  5.662196E+16  3.053892E+18  0.000000E+00  6.826838E+01
  8.00  8.20 26.00 56.00  0.00  1.177089E+02  1.032900E+02  5.683488E+16  6.933732E+17  6.292234E+16  3.844622E+18  0.000000E+00  3.482780E+01
  8.00  8.30 26.00 56.00  0.00  9.349954E+01  8.203487E+01  6.354953E+16  7.248250E+17  7.067219E+16  4.840092E+18  0.000000E+00  1.799057E+01
  8.00  8.40 26.00 56.00  0.00  7.426932E+01  6.514842E+01  7.177231E+16  7.704718E+17  8.018016E+16  6.093315E+18  0.000000E+00  9.462030E+00
  8.00  8.50 26.00 56.00  0.00  5.899422E+01  5.173136E+01  8.186921E+16  8.356912E+17  9.182377E+16  7.671029E+18  0.000000E+00  5.101803E+00
  9.00  7.00 26.00 56.00  0.00  4.019230E+03  4.077141E+03  8.587795E+16  3.293200E+18  1.047771E+17  5.565746E+17  0.000000E+00  3.420265E+05
  9.00  7.10 26.00 56.00  0.00  3.192587E+03  3.238588E+03  8.800552E+16  3.265691E+18  1.038472E+17  7.006860E+17  0.000000E+00  1.712037E+05
  9.00  7.20 26.00 56.00  0.00  2.535962E+03  2.572501E+03  9.359357E+16  3.236014E+18  1.082037E+17  8.821114E+17  0.000000E+00  8.568945E+04
  9.00  7.30 26.00 56.00  0.00  2.014387E+03  2.043410E+03  1.033047E+17  3.204501E+18  1.180979E+17  1.110512E+18  0.000000E+00  4.288683E+04
  9.00  7.40 26.00 56.00  0.00  1.600084E+03  1.623137E+03  1.173121E+17  3.171706E+18  1.334454E+17  1.398052E+18  0.000000E+00  2.146545E+04
  9.00  7.50 26.00 56.00  0.00  1.270992E+03  1.289303E+03  1.337492E+17  3.138428E+18  1.517478E+17  1.760044E+18  0.000000E+00  1.074576E+04
  9.00  7.60 26.00 56.00  0.00  1.009585E+03  1.024129E+03  1.485494E+17  3.105724E+18  1.678283E+17  2.215764E+18  0.000000E+00  5.381607E+03
  9.00  7.70 26.00 56.00  0.00  8.019417E+02  8.134931E+02  1.594329E+17  3.074925E+18  1.789379E+17  2.789481E+18  0.000000E+00  2.697211E+03
  9.00  7.80 26.00 56.00  0.00  6.370049E+02  6.461789E+02  1.679115E+17  3.047650E+18  1.871735E+17  3.511749E+18  0.000000E+00  1.353544E+03
  9.00  7.90 26.00 56.00  0.00  5.059910E+02  5.132760E+02  1.763548E+17  3.025834E+18  1.955528E+17  4.421030E+18  0.000000E+00  6.806445E+02
  9.00  8.00 26.00 56.00  0.00  4.019230E+02  4.077070E+02  1.861044E+17  3.011787E+18  2.056924E+17  5.565746E+18  0.000000E+00  3.433612E+02
  9.00  8.10 26.00 56.00  0.00  3.192587E+02  3.238499E+02  1.977688E+17  3.008302E+18  2.182797E+17  7.006860E+18  0.000000E+00  1.740489E+02
  9.00  8.20 26.00 56.00  0.00  2.535962E+02  2.572390E+02  2.118076E+17  3.018829E+18  2.338280E+17  8.821114E+18  0.000000E+00  8.885334E+01
  9.00  8.30 26.00 56.00  0.00  2.014387E+02  2.043269E+02  2.287863E+17  3.047781E+18  2.529894E+17  1.110512E+19  0.000000E+00  4.582609E+01
  9.00  8.40 26.00 56.00  0.00  1.600084E+02  1.622961E+02  2.494249E+17  3.100979E+18  2.766085E+17  1.398052E+19  0.000000E+00  2.397519E+01
  9.00  8.50 26.00 56.00  0.00  1.270992E+02  1.289081E+02  2.745981E+17  3.186339E+18  3.057132E+17  1.760044E+19  0.000000E+00  1.278832E+01
 10.00  7.00 24.00 56.00  0.00  7.378226E+03  9.142376E+03  4.782459E+17  1.481054E+19  9.021889E+17  1.092848E+18  0.000000E+00  6.551514E+05
 10.00  7.10 24.00 56.00  0.00  5.860733E+03  7.262047E+03  4.653979E+17  1.472117E+19  7.385920E+17  1.375815E+18  0.000000E+00  3.281278E+05
 10.00  7.20 24.00 56.00  0.00  4.655346E+03  5.768449E+03  4.438375E+17  1.462211E+19  6.221474E+17  1.732048E+18  0.000000E+00  1.643440E+05
 10.00  7.30 24.00 56.00  0.00  3.697872E+03  4.582042E+03  4.238865E+17  1.451291E+19  5.459674E+17  2.180519E+18  0.000000E+00  8.231961E+04
 10.00  7.40 24.00 56.00  0.00  2.937324E+03  3.639645E+03  4.147297E+17  1.439351E+19  5.057019E+17  2.745111E+18  0.000000E+00  4.124170E+04
 10.00  7.50 24.00 56.00  0.00  2.333200E+03  2.891072E+03  4.235773E+17  1.426445E+19  4.996555E+17  3.455890E+18  0.000000E+00  2.066916E+04
 10.00  7.60 24.00 56.00  0.00  1.853326E+03  2.296460E+03  4.557921E+17  1.412702E+19  5.281646E+17  4.350708E+18  0.000000E+00  1.036494E+04
 10.00  7.70 24.00 56.00  0.00  1.472150E+03  1.824142E+03  5.126061E+17  1.398348E+19  5.893696E+17  5.477217E+18  0.000000E+00  5.202622E+03
 10.00  7.80 24.00 56.00  0.00  1.169370E+03  1.448967E+03  5.846246E+17  1.383708E+19  6.697001E+17  6.895407E+18  0.000000E+00  2.615260E+03
 10.00  7.90 24.00 56.00  0.00  9.288636E+02  1.150954E+03  6.524393E+17  1.369224E+19  7.437826E+17  8.680803E+18  0.000000E+00  1.317558E+03
 10.00  8.00 24.00 56.00  0.00  7.378226E+02  9.142342E+02  7.050969E+17  1.355453E+19  7.981070E+17  1.092848E+19  0.000000E+00  6.659633E+02
 10.00  8.10 24.00 56.00  0.00  5.860733E+02  7.262005E+02  7.482501E+17  1.343078E+19  8.408226E+17  1.375815E+19  0.000000E+00  3.382246E+02
 10.00  8.20 24.00 56.00  0.00  4.655346E+02  5.768396E+02  7.913570E+17  1.332917E+19  8.842565E+17  1.732048E+19  0.000000E+00  1.729519E+02
 10.00  8.30 24.00 56.00  0.00  3.697872E+02  4.581975E+02  8.398534E+17  1.325948E+19  9.350989E+17  2.180519E+19  0.000000E+00  8.928931E+01
 10.00  8.40 24.00 56.00  0.00  2.937324E+02  3.639560E+02  8.963300E+17  1.323345E+19  9.963474E+17  2.745111E+19  0.000000E+00  4.670402E+01
 10.00  8.50 24.00 56.00  0.00  2.333200E+02  2.890966E+02  9.629082E+17  1.326555E+19  1.070433E+18  3.455890E+19  0.000000E+00  2.485695E+01
 11.00  7.00 20.00 56.00  0.00  1.103882E+04  1.911681E+04  1.547714E+18  6.178638E+19  1.110883E+19  1.852157E+18  0.000000E+00  9.531133E+05
 11.00  7.10 20.00 56.00  0.00  8.768449E+03  1.518502E+04  1.785165E+18  6.152196E+19  8.691763E+18  2.331728E+18  0.000000E+00  4.775452E+05
 11.00  7.20 20.00 56.00  0.00  6.965026E+03  1.206189E+04  1.985050E+18  6.122711E+19  6.813275E+18  2.935472E+18  0.000000E+00  2.392907E+05
 11.00  7.30 20.00 56.00  0.00  5.532517E+03  9.581099E+03  2.113212E+18  6.089863E+19  5.370683E+18  3.695540E+18  0.000000E+00  1.199257E+05
 11.00  7.40 20.00 56.00  0.00  4.394635E+03  7.610537E+03  2.150965E+18  6.053332E+19  4.283656E+18  4.652409E+18  0.000000E+00  6.012086E+04
 11.00  7.50 20.00 56.00  0.00  3.490782E+03  6.045265E+03  2.110272E+18  6.012837E+19  3.490320E+18  5.857036E+18  0.000000E+00  3.015364E+04
 11.00  7.60 20.00 56.00  0.00  2.772827E+03  4.801924E+03  2.032805E+18  5.968182E+19  2.945022E+18  7.373572E+18  0.000000E+00  1.513443E+04
 11.00  7.70 20.00 56.00  0.00  2.202535E+03  3.814304E+03  1.973708E+18  5.919335E+19  2.617524E+18  9.282777E+18  0.000000E+00  7.604382E+03
 11.00  7.80 20.00 56.00  0.00  1.749536E+03  3.029809E+03  1.984245E+18  5.866500E+19  2.491567E+18  1.168632E+19  0.000000E+00  3.827033E+03
 11.00  7.90 20.00 56.00  0.00  1.389705E+03  2.406662E+03  2.098181E+18  5.810191E+19  2.554791E+18  1.471221E+19  0.000000E+00  1.930572E+03
 11.00  8.00 20.00 56.00  0.00  1.103882E+03  1.911679E+03  2.310912E+18  5.751300E+19  2.767392E+18  1.852157E+19  0.000000E+00  9.772177E+02
 11.00  8.10 20.00 56.00  0.00  8.768449E+02  1.518500E+03  2.564202E+18  5.691146E+19  3.034652E+18  2.331728E+19  0.000000E+00  4.970599E+02
 11.00  8.20 20.00 56.00  0.00  6.965026E+02  1.206186E+03  2.793066E+18  5.631502E+19  3.265773E+18  2.935472E+19  0.000000E+00  2.545610E+02
 11.00  8.30 20.00 56.00  0.00  5.532517E+02  9.581066E+02  2.989412E+18  5.574627E+19  3.454042E+18  3.695540E+19  0.000000E+00  1.316029E+02
 11.00  8.40 20.00 56.00  0.00  4.394635E+02  7.610496E+02  3.181299E+18  5.523288E+19  3.639837E+18  4.652409E+19  0.000000E+00  6.890596E+01
 11.00  8.50 20.00 56.00  0.00  3.490782E+02  6.045212E+02  3.391546E+18  5.480808E+19  3.853093E+18  5.857036E+19  0.000000E+00  3.668458E+01
 12.00  7.00 14.00 46.00  0.07  1.214572E+04  3.869007E+04  2.578603E+18  2.481403E+20  1.611901E+20  2.586868E+18  5.845254E+16  1.152314E+06
 12.00  7.10 14.00 46.00  0.07  9.647688E+03  3.073262E+04  3.224629E+18  2.473856E+20  1.257740E+20  3.256673E+18  9.037187E+16  5.775117E+05
