
<Z> =  12.00; <A> =  24.89
 lg(rho)   lg(T)       Gamma       Theta    Cv/kb/Na   lg(E)   lg(P)   lg(S) chi_Rho   chi_T      G1    G3-1  del_ad    mu_e    mu_n
    5.00    7.70  1.2488E+01  4.1942E+01  3.7850E-01  15.919  20.783   7.967   1.568   0.159   1.665   0.613   0.368   0.033   0.000
    5.00    7.80  9.9195E+00  5.2802E+01  4.3977E-01  15.942  20.802   8.003   1.525   0.224   1.662   0.614   0.370   0.032   0.000
    5.00    7.90  7.8793E+00  6.6473E+01  5.0574E-01  15.973  20.828   8.040   1.470   0.305   1.658   0.615   0.371   0.032   0.000
    5.00    8.00  6.2588E+00  8.3685E+01  5.7259E-01  16.013  20.863   8.079   1.406   0.400   1.652   0.613   0.371   0.031   0.000
    5.00    8.10  4.9715E+00  1.0535E+02  6.3740E-01  16.065  20.908   8.119   1.338   0.503   1.644   0.610   0.371   0.030   0.000
    5.00    8.20  3.9490E+00  1.3263E+02  6.9979E-01  16.128  20.964   8.159   1.269   0.605   1.634   0.604   0.369   0.027   0.000
    5.00    8.30  3.1368E+00  1.6697E+02  7.6297E-01  16.202  21.029   8.200   1.205   0.703   1.622   0.594   0.366   0.023   0.000
    5.00    8.40  2.4917E+00  2.1021E+02  8.3499E-01  16.287  21.104   8.240   1.147   0.794   1.606   0.578   0.360   0.017   0.000
    5.00    8.50  1.9792E+00  2.6463E+02  9.3168E-01  16.383  21.188   8.280   1.095   0.884   1.586   0.556   0.350   0.008   0.000
    7.00    7.50  9.1866E+01  2.6463E+00  1.3006E-01  17.154  23.888   7.651   1.455   0.002   1.456   0.501   0.344   0.499   0.000
    7.00    7.60  7.2972E+01  3.3316E+00  1.2996E-01  17.154  23.888   7.675   1.455   0.003   1.456   0.504   0.346   0.499   0.000
    7.00    7.70  5.7964E+01  4.1942E+00  1.3137E-01  17.155  23.889   7.697   1.454   0.004   1.456   0.506   0.347   0.499   0.000
    7.00    7.80  4.6042E+01  5.2802E+00  1.3455E-01  17.155  23.889   7.719   1.454   0.005   1.456   0.506   0.347   0.499   0.000
    7.00    7.90  3.6572E+01  6.6473E+00  1.3984E-01  17.156  23.889   7.740   1.453   0.006   1.456   0.505   0.347   0.499   0.000
    7.00    8.00  2.9051E+01  8.3685E+00  1.4767E-01  17.156  23.890   7.761   1.452   0.008   1.456   0.502   0.345   0.498   0.000
    7.00    8.10  2.3076E+01  1.0535E+01  1.5861E-01  17.157  23.891   7.783   1.451   0.011   1.456   0.498   0.342   0.498   0.000
    7.00    8.20  1.8330E+01  1.3263E+01  1.7338E-01  17.159  23.892   7.805   1.449   0.014   1.456   0.492   0.338   0.498   0.000
    7.00    8.30  1.4560E+01  1.6697E+01  1.9290E-01  17.161  23.894   7.828   1.447   0.020   1.456   0.486   0.333   0.498   0.000
    7.00    8.40  1.1565E+01  2.1021E+01  2.1832E-01  17.163  23.896   7.853   1.443   0.028   1.456   0.478   0.329   0.497   0.000
    7.00    8.50  9.1866E+00  2.6463E+01  2.5111E-01  17.167  23.900   7.879   1.437   0.039   1.456   0.471   0.324   0.496   0.000
    9.00    7.50  4.2640E+02  2.6463E-01  1.0140E-01  18.061  26.652   7.292   1.343   0.000   1.344   0.482   0.359   3.564   0.000
    9.00    7.60  3.3870E+02  3.3316E-01  1.1572E-01  18.061  26.652   7.332   1.343   0.000   1.344   0.476   0.354   3.564   0.000
    9.00    7.70  2.6904E+02  4.1942E-01  1.3286E-01  18.061  26.652   7.371   1.343   0.001   1.344   0.466   0.347   3.564   0.000
    9.00    7.80  2.1371E+02  5.2802E-01  1.5673E-01  18.061  26.652   7.409   1.343   0.001   1.344   0.451   0.336   3.564   0.000
    9.00    7.90  1.6975E+02  6.6473E-01  1.2902E-01  18.061  26.652   7.483   1.343   0.001   1.344   0.480   0.357   3.563   0.000
    9.00    8.00  1.3484E+02  8.3685E-01  1.2778E-01  18.061  26.652   7.517   1.343   0.001   1.344   0.485   0.361   3.563   0.000
    9.00    8.10  1.0711E+02  1.0535E+00  1.2665E-01  18.061  26.652   7.548   1.343   0.001   1.344   0.489   0.364   3.563   0.000
    9.00    8.20  8.5079E+01  1.3263E+00  1.2606E-01  18.062  26.652   7.577   1.343   0.002   1.344   0.491   0.365   3.563   0.000
    9.00    8.30  6.7580E+01  1.6697E+00  1.2639E-01  18.062  26.653   7.604   1.343   0.002   1.344   0.492   0.366   3.563   0.000
    9.00    8.40  5.3681E+01  2.1021E+00  1.2793E-01  18.062  26.653   7.629   1.342   0.003   1.344   0.490   0.365   3.563   0.000
    9.00    8.50  4.2640E+01  2.6463E+00  1.3102E-01  18.062  26.653   7.654   1.342   0.004   1.344   0.487   0.363   3.563   0.000
   11.00    7.50  1.9792E+03  2.6463E-02  2.7742E-03  18.786  29.325   7.092   1.334   0.000   1.334   0.457   0.342  18.259   0.000
   11.00    7.60  1.5721E+03  3.3316E-02  4.9108E-03  18.786  29.325   7.095   1.334   0.000   1.334   0.469   0.352  18.259   0.000
   11.00    7.70  1.2488E+03  4.1942E-02  8.6305E-03  18.786  29.325   7.099   1.334   0.000   1.334   0.478   0.358  18.259   0.000
   11.00    7.80  9.9195E+02  5.2802E-02  1.4955E-02  18.786  29.325   7.106   1.334   0.000   1.334   0.482   0.361  18.259   0.000
   11.00    7.90  7.8793E+02  6.6473E-02  2.4335E-02  18.786  29.325   7.117   1.334   0.000   1.334   0.483   0.362  18.259   0.000
   11.00    8.00  6.2588E+02  8.3685E-02  3.6779E-02  18.786  29.325   7.134   1.334   0.000   1.334   0.481   0.361  18.259   0.000
   11.00    8.10  4.9715E+02  1.0535E-01  5.2691E-02  18.786  29.325   7.156   1.334   0.000   1.334   0.478   0.359  18.259   0.000
   11.00    8.20  3.9490E+02  1.3263E-01  7.0624E-02  18.786  29.325   7.186   1.334   0.000   1.334   0.474   0.355  18.259   0.000
   11.00    8.30  3.1368E+02  1.6697E-01  8.9695E-02  18.786  29.325   7.221   1.334   0.000   1.334   0.466   0.350  18.259   0.000
   11.00    8.40  2.4917E+02  2.1021E-01  1.1274E-01  18.786  29.325   7.259   1.334   0.001   1.334   0.455   0.341  18.259   0.000
   11.00    8.50  1.9792E+02  2.6463E-01  1.4523E-01  18.786  29.325   7.299   1.334   0.001   1.334   0.439   0.329  18.259   0.000

<Z> =  26.00; <A> =  56.00
 lg(rho)   lg(T)       Gamma       Theta    Cv/kb/Na   lg(E)   lg(P)   lg(S) chi_Rho   chi_T      G1    G3-1  del_ad    mu_e    mu_n

   11.00    7.50  4.6824E+03  3.8891E-02  1.7999E-03  18.369  28.918   6.486   1.320   0.000   1.320   0.461   0.349  14.204   0.265
   11.00    7.60  3.7193E+03  4.8961E-02  2.9371E-03  18.369  28.918   6.492   1.320   0.000   1.320   0.469   0.355  14.204   0.265
   11.00    7.70  2.9544E+03  6.1638E-02  4.6251E-03  18.369  28.918   6.503   1.320   0.000   1.320   0.469   0.355  14.204   0.265
   11.00    7.80  2.3467E+03  7.7598E-02  7.5147E-03  18.369  28.918   6.523   1.320   0.000   1.320   0.438   0.332  14.204   0.265
   11.00    7.90  1.8641E+03  9.7690E-02  1.4278E-02  18.369  28.918   6.577   1.320   0.000   1.320   0.347   0.263  14.204   0.265
   11.00    8.00  1.4807E+03  1.2298E-01  3.0822E-02  18.369  28.918   6.704   1.320   0.000   1.320   0.224   0.170  14.204   0.265
   11.00    8.10  1.1762E+03  1.5483E-01  6.7655E-02  18.369  28.918   6.912   1.320   0.000   1.320   0.127   0.096  14.204   0.264
   11.00    8.20  9.3426E+02  1.9492E-01  1.3922E-01  18.369  28.918   7.156   1.320   0.000   1.320   0.071   0.054  14.204   0.262
   11.00    8.30  7.4211E+02  2.4539E-01  2.5927E-01  18.369  28.918   7.394   1.320   0.000   1.320   0.042   0.032  14.204   0.257
   11.00    8.40  5.8948E+02  3.0892E-01  4.3836E-01  18.369  28.918   7.609   1.319   0.000   1.319   0.028   0.021  14.204   0.247
   11.00    8.50  4.6824E+02  3.8891E-01  6.8883E-01  18.369  28.918   7.804   1.319   0.000   1.319   0.019   0.014  14.204   0.227
   13.00    7.50  2.1734E+04  3.8891E-03  9.2766E-05  19.070  31.613   6.477   1.316   0.000   1.316   0.336   0.255  67.750   2.704
   13.00    7.60  1.7264E+04  4.8961E-03  1.1777E-04  19.070  31.613   6.477   1.316   0.000   1.316   0.337   0.256  67.750   2.704
   13.00    7.70  1.3713E+04  6.1638E-03  1.5023E-04  19.070  31.613   6.477   1.316   0.000   1.316   0.339   0.258  67.750   2.704
   13.00    7.80  1.0893E+04  7.7598E-03  1.9305E-04  19.070  31.613   6.478   1.316   0.000   1.316   0.343   0.260  67.750   2.704
   13.00    7.90  8.6523E+03  9.7690E-03  2.5098E-04  19.070  31.613   6.478   1.316   0.000   1.316   0.347   0.264  67.750   2.704
   13.00    8.00  6.8728E+03  1.2298E-02  3.3226E-04  19.070  31.613   6.479   1.316   0.000   1.316   0.355   0.270  67.750   2.704
   13.00    8.10  5.4592E+03  1.5483E-02  4.5238E-04  19.070  31.613   6.480   1.316   0.000   1.316   0.366   0.278  67.750   2.704
   13.00    8.20  4.3364E+03  1.9492E-02  6.4073E-04  19.070  31.613   6.482   1.316   0.000   1.316   0.381   0.289  67.750   2.704
   13.00    8.30  3.4446E+03  2.4539E-02  9.5002E-04  19.070  31.613   6.484   1.316   0.000   1.316   0.399   0.303  67.750   2.704
   13.00    8.40  2.7361E+03  3.0892E-02  1.4633E-03  19.070  31.613   6.487   1.316   0.000   1.316   0.417   0.317  67.750   2.704
   13.00    8.50  2.1734E+03  3.8891E-02  2.2936E-03  19.070  31.613   6.492   1.316   0.000   1.316   0.434   0.329  67.750   2.704

<Z> =  26.00; <A> =  56.00
 lg(rho)   lg(T)       Gamma       Theta    Cv/kb/Na   lg(E)   lg(P)   lg(S) chi_Rho   chi_T      G1    G3-1  del_ad    mu_e    mu_n

   12.00    7.50  4.6824E+03  3.8891E-02  1.7999E-04  17.970  29.642   5.486   1.146   0.000   1.146   0.461   0.402  14.204   1.166
   12.00    7.60  3.7193E+03  4.8961E-02  2.9342E-04  17.970  29.642   5.492   1.146   0.000   1.146   0.470   0.410  14.204   1.166
   12.00    7.70  2.9544E+03  6.1638E-02  4.5651E-04  17.970  29.642   5.502   1.146   0.000   1.146   0.475   0.415  14.204   1.166
   12.00    7.80  2.3467E+03  7.7598E-02  6.8782E-04  17.970  29.642   5.516   1.146   0.000   1.146   0.479   0.418  14.204   1.166
   12.00    7.90  1.8641E+03  9.7690E-02  1.0298E-03  17.970  29.642   5.537   1.146   0.000   1.146   0.482   0.421  14.204   1.166
   12.00    8.00  1.4807E+03  1.2298E-01  1.4312E-03  17.970  29.642   5.565   1.146   0.000   1.146   0.483   0.422  14.204   1.166
   12.00    8.10  1.1762E+03  1.5483E-01  1.7721E-03  17.970  29.642   5.600   1.146   0.000   1.146   0.483   0.422  14.204   1.166
   12.00    8.20  9.3426E+02  1.9492E-01  2.0411E-03  17.970  29.642   5.638   1.146   0.000   1.146   0.482   0.421  14.204   1.166
   12.00    8.30  7.4211E+02  2.4539E-01  2.2886E-03  17.970  29.642   5.677   1.146   0.000   1.146   0.479   0.418  14.204   1.166
   12.00    8.40  5.8948E+02  3.0892E-01  2.5343E-03  17.970  29.642   5.717   1.146   0.000   1.146   0.476   0.416  14.204   1.166
   12.00    8.50  4.6824E+02  3.8891E-01  2.7824E-03  17.970  29.642   5.757   1.146   0.000   1.146   0.471   0.412  14.204   1.166
   14.00    7.50  2.1734E+04  3.8891E-03  9.2766E-06  18.918  32.662   5.477   1.791   0.000   1.791   0.336   0.188  67.750  12.369
   14.00    7.60  1.7264E+04  4.8961E-03  1.1777E-05  18.918  32.662   5.477   1.791   0.000   1.791   0.337   0.188  67.750  12.369
   14.00    7.70  1.3713E+04  6.1638E-03  1.5023E-05  18.918  32.662   5.477   1.791   0.000   1.791   0.339   0.189  67.750  12.369
   14.00    7.80  1.0893E+04  7.7598E-03  1.9305E-05  18.918  32.662   5.478   1.791   0.000   1.791   0.343   0.191  67.750  12.369
   14.00    7.90  8.6523E+03  9.7690E-03  2.5098E-05  18.918  32.662   5.478   1.791   0.000   1.791   0.347   0.194  67.750  12.369
   14.00    8.00  6.8728E+03  1.2298E-02  3.3226E-05  18.918  32.662   5.479   1.791   0.000   1.791   0.355   0.198  67.750  12.369
   14.00    8.10  5.4592E+03  1.5483E-02  4.5238E-05  18.918  32.662   5.480   1.791   0.000   1.791   0.366   0.204  67.750  12.369
   14.00    8.20  4.3364E+03  1.9492E-02  6.4073E-05  18.918  32.662   5.482   1.791   0.000   1.791   0.381   0.213  67.750  12.369
   14.00    8.30  3.4446E+03  2.4539E-02  9.5002E-05  18.918  32.662   5.484   1.791   0.000   1.791   0.399   0.223  67.750  12.369
   14.00    8.40  2.7361E+03  3.0892E-02  1.4633E-04  18.918  32.662   5.487   1.791   0.000   1.791   0.417   0.233  67.750  12.369
   14.00    8.50  2.1734E+03  3.8891E-02  2.2936E-04  18.918  32.662   5.492   1.791   0.000   1.791   0.434   0.242  67.750  12.369
