 13.00  8.50 24.00 96.00  0.76  2.393357E+15  0.000000E+00  7.516293E-95  3.977114E-14  2.393357E+15  3.693239E-07
 14.00  7.50 24.00 96.00  0.80  1.359237E+10  0.000000E+00  0.000000E+00  0.000000E+00  1.359237E+10  0.000000E+00
 14.00  7.60 24.00 96.00  0.80  5.412515E+10  0.000000E+00  0.000000E+00  0.000000E+00  5.412515E+10  0.000000E+00
 14.00  7.70 24.00 96.00  0.80  2.155410E+11  0.000000E+00  0.000000E+00  0.000000E+00  2.155410E+11  0.000000E+00
 14.00  7.80 24.00 96.00  0.80  8.584091E+11  0.000000E+00  0.000000E+00  0.000000E+00  8.584091E+11  0.000000E+00
 14.00  7.90 24.00 96.00  0.80  3.419016E+12  0.000000E+00  0.000000E+00  0.000000E+00  3.419016E+12  0.000000E+00
 14.00  8.00 24.00 96.00  0.80  1.361950E+13  0.000000E+00  0.000000E+00  9.593415-221  1.361950E+13  0.000000E+00
 14.00  8.10 24.00 96.00  0.80  5.426098E+13  0.000000E+00  0.000000E+00  7.086178-170  5.426098E+13  9.913293-110
 14.00  8.20 24.00 96.00  0.80  2.162210E+14  0.000000E+00  0.000000E+00  1.943061-129  2.162210E+14  1.281346E-81
 14.00  8.30 24.00 96.00  0.80  8.618130E+14  0.000000E+00  0.000000E+00  2.764791E-97  8.618130E+14  2.725642E-59
 14.00  8.40 24.00 96.00  0.80  3.436047E+15  0.000000E+00  1.142621-261  1.033236E-71  3.436047E+15  1.483078E-41
 14.00  8.50 24.00 96.00  0.80  1.370468E+16  0.000000E+00  1.027107-204  2.290376E-51  1.370468E+16  1.824779E-27
